original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
rapeseed,0.8698496,0.23016855,0.6396811,False,rapeseed,grad,rest,1,0.2717876434326172,8
rapeseed,0.8698496,0.013038469,0.85681117,True,picket_fence,grad,top,1,0.2603418827056885,9
rapeseed,0.8698496,0.28105998,0.58878964,False,rapeseed,grad,rest,1,0.2738165855407715,9
rapeseed,0.8698496,0.014116604,0.85573304,True,picket_fence,grad,top,1,0.2490079402923584,10
rapeseed,0.8698496,0.23675793,0.6330917,False,rapeseed,grad,rest,1,0.2619948387145996,10
rapeseed,0.8698496,0.0038668632,0.8659828,True,picket_fence,grad,top,1,0.2520451545715332,11
rapeseed,0.8698496,0.18429488,0.68555474,True,ice_lolly,grad,rest,1,0.2640116214752197,11
rapeseed,0.8698496,0.0010061163,0.8688435,True,pinwheel,grad,top,1,0.24556946754455566,12
rapeseed,0.8698496,0.23539117,0.6344584,False,rapeseed,grad,rest,1,0.25551319122314453,12
rapeseed,0.8698496,0.0006779371,0.8691717,True,pinwheel,grad,top,1,0.28328919410705566,13
rapeseed,0.8698496,0.24101649,0.6288331,False,rapeseed,grad,rest,1,0.26927685737609863,13
rapeseed,0.8698496,9.831961e-05,0.8697513,True,pinwheel,grad,top,1,0.2672867774963379,14
rapeseed,0.8698496,0.1935053,0.67634434,False,rapeseed,grad,rest,1,0.26529574394226074,14
rapeseed,0.8698496,0.0010217006,0.86882794,True,pinwheel,grad,top,1,0.2762734889984131,15
rapeseed,0.8698496,0.107954726,0.7618949,True,ice_lolly,grad,rest,1,0.26789188385009766,15
rapeseed,0.8698496,0.0007309161,0.8691187,True,pinwheel,grad,top,1,0.2580075263977051,16
rapeseed,0.8698496,0.1774361,0.6924135,False,rapeseed,grad,rest,1,0.2722749710083008,16
rapeseed,0.8698496,0.0011290624,0.86872053,True,pinwheel,grad,top,1,0.26625537872314453,17
rapeseed,0.8698496,0.28812727,0.5817224,False,rapeseed,grad,rest,1,0.26433467864990234,17
rapeseed,0.8698496,0.004292084,0.86555755,True,pinwheel,grad,top,1,0.2658073902130127,18
rapeseed,0.8698496,0.43016902,0.4396806,False,rapeseed,grad,rest,1,0.27626490592956543,18
rapeseed,0.8698496,0.01091829,0.8589313,True,pinwheel,grad,top,1,0.28224706649780273,19
rapeseed,0.8698496,0.41650933,0.4533403,False,rapeseed,grad,rest,1,0.273237943649292,19
rapeseed,0.8698496,0.007769313,0.86208034,True,picket_fence,grad,top,1,0.2723252773284912,20
rapeseed,0.8698496,0.50177723,0.3680724,False,rapeseed,grad,rest,1,0.2737538814544678,20
American_Staffordshire_terrier,0.81711024,0.7232376,0.09387267,False,American_Staffordshire_terrier,grad,top,1,0.3451080322265625,1
American_Staffordshire_terrier,0.81711024,0.00013149674,0.81697875,True,jigsaw_puzzle,grad,rest,1,0.2932460308074951,1
American_Staffordshire_terrier,0.81711024,0.5683424,0.24876785,False,American_Staffordshire_terrier,grad,top,1,0.27332353591918945,2
American_Staffordshire_terrier,0.81711024,0.00031884384,0.8167914,True,jigsaw_puzzle,grad,rest,1,0.2962076663970947,2
American_Staffordshire_terrier,0.81711024,0.46969488,0.34741536,False,American_Staffordshire_terrier,grad,top,1,0.26834893226623535,3
American_Staffordshire_terrier,0.81711024,0.0010224442,0.8160878,True,Siamese_cat,grad,rest,1,0.29628419876098633,3
American_Staffordshire_terrier,0.81711024,0.33621022,0.48090002,False,American_Staffordshire_terrier,grad,top,1,0.28041720390319824,4
American_Staffordshire_terrier,0.81711024,0.21057485,0.6065354,True,Boston_bull,grad,rest,1,0.29122185707092285,4
American_Staffordshire_terrier,0.81711024,0.11649519,0.70061505,True,ox,grad,top,1,0.2792520523071289,5
American_Staffordshire_terrier,0.81711024,0.13936597,0.67774427,True,Boston_bull,grad,rest,1,0.2922179698944092,5
American_Staffordshire_terrier,0.81711024,0.007855436,0.8092548,True,ox,grad,top,1,0.2752950191497803,6
American_Staffordshire_terrier,0.81711024,0.16736922,0.64974105,True,Boston_bull,grad,rest,1,0.29122161865234375,6
American_Staffordshire_terrier,0.81711024,0.005015894,0.81209433,True,ox,grad,top,1,0.28922462463378906,7
American_Staffordshire_terrier,0.81711024,0.19936506,0.61774516,True,Boston_bull,grad,rest,1,0.3053629398345947,7
American_Staffordshire_terrier,0.81711024,0.0010127028,0.81609756,True,ox,grad,top,1,0.2912559509277344,8
American_Staffordshire_terrier,0.81711024,0.13038088,0.6867294,True,Boston_bull,grad,rest,1,0.30019497871398926,8
American_Staffordshire_terrier,0.81711024,0.0007436011,0.8163666,True,ox,grad,top,1,0.29321718215942383,9
American_Staffordshire_terrier,0.81711024,0.12562168,0.69148856,True,Border_collie,grad,rest,1,0.2932131290435791,9
American_Staffordshire_terrier,0.81711024,0.0003340633,0.81677616,True,oxcart,grad,top,1,0.2842433452606201,10
American_Staffordshire_terrier,0.81711024,0.11695117,0.7001591,True,Border_collie,grad,rest,1,0.29923391342163086,10
American_Staffordshire_terrier,0.81711024,0.00052047183,0.8165898,True,oxcart,grad,top,1,0.28623032569885254,11
American_Staffordshire_terrier,0.81711024,0.15689906,0.6602112,True,Great_Dane,grad,rest,1,0.30425119400024414,11
American_Staffordshire_terrier,0.81711024,0.0012075616,0.81590265,True,oxcart,grad,top,1,0.28391218185424805,12
American_Staffordshire_terrier,0.81711024,0.17173247,0.64537776,True,Great_Dane,grad,rest,1,0.29689621925354004,12
American_Staffordshire_terrier,0.81711024,0.0015972177,0.815513,True,oxcart,grad,top,1,0.2812974452972412,13
American_Staffordshire_terrier,0.81711024,0.18374944,0.6333608,False,American_Staffordshire_terrier,grad,rest,1,0.2962212562561035,13
American_Staffordshire_terrier,0.81711024,0.005790941,0.8113193,True,oxcart,grad,top,1,0.289226770401001,14
American_Staffordshire_terrier,0.81711024,0.21312796,0.60398227,False,American_Staffordshire_terrier,grad,rest,1,0.29723501205444336,14
American_Staffordshire_terrier,0.81711024,0.011562973,0.80554724,True,ox,grad,top,1,0.29421496391296387,15
American_Staffordshire_terrier,0.81711024,0.57854325,0.238567,False,American_Staffordshire_terrier,grad,rest,1,0.2907266616821289,15
American_Staffordshire_terrier,0.81711024,0.007956265,0.809154,True,umbrella,grad,top,1,0.29331111907958984,16
American_Staffordshire_terrier,0.81711024,0.6074519,0.20965832,False,American_Staffordshire_terrier,grad,rest,1,0.2802548408508301,16
American_Staffordshire_terrier,0.81711024,0.0033167903,0.8137934,True,ox,grad,top,1,0.29720211029052734,17
American_Staffordshire_terrier,0.81711024,0.67973745,0.13737279,False,American_Staffordshire_terrier,grad,rest,1,0.2892298698425293,17
American_Staffordshire_terrier,0.81711024,0.001017393,0.81609285,True,umbrella,grad,top,1,0.28922605514526367,18
American_Staffordshire_terrier,0.81711024,0.6894,0.12771022,False,American_Staffordshire_terrier,grad,rest,1,0.284238338470459,18
American_Staffordshire_terrier,0.81711024,0.001607387,0.8155029,True,umbrella,grad,top,1,0.2862663269042969,19
American_Staffordshire_terrier,0.81711024,0.7626821,0.05442816,False,American_Staffordshire_terrier,grad,rest,1,0.2903122901916504,19
American_Staffordshire_terrier,0.81711024,0.00012853341,0.81698173,True,sarong,grad,top,1,0.28827905654907227,20
American_Staffordshire_terrier,0.81711024,0.7530268,0.06408346,False,American_Staffordshire_terrier,grad,rest,1,0.29044008255004883,20
vizsla,0.83241713,0.8105481,0.021869004,False,vizsla,grad,top,1,0.356555700302124,1
vizsla,0.83241713,4.0284664e-05,0.83237684,True,window_screen,grad,rest,1,0.2902216911315918,1
vizsla,0.83241713,0.8442932,-0.011876047,False,vizsla,grad,top,1,0.26628780364990234,2
vizsla,0.83241713,6.214191e-05,0.83235496,True,fountain,grad,rest,1,0.27227091789245605,2
vizsla,0.83241713,0.8017757,0.030641437,False,vizsla,grad,top,1,0.26329755783081055,3
vizsla,0.83241713,7.8924415e-05,0.8323382,True,fountain,grad,rest,1,0.27726006507873535,3
vizsla,0.83241713,0.7566248,0.07579231,False,vizsla,grad,top,1,0.2598130702972412,4
vizsla,0.83241713,6.983587e-05,0.8323473,True,chainlink_fence,grad,rest,1,0.28627753257751465,4
vizsla,0.83241713,0.72236353,0.1100536,False,vizsla,grad,top,1,0.606287956237793,5
vizsla,0.83241713,6.746762e-05,0.83234966,True,chainlink_fence,grad,rest,1,0.2622981071472168,5
vizsla,0.83241713,0.69334376,0.13907337,False,vizsla,grad,top,1,0.2513256072998047,6
vizsla,0.83241713,0.00011428245,0.83230287,True,barn,grad,rest,1,0.2782566547393799,6
vizsla,0.83241713,0.45654207,0.37587506,False,vizsla,grad,top,1,0.25816822052001953,7
vizsla,0.83241713,0.00016884027,0.8322483,True,barn,grad,rest,1,0.27434539794921875,7
vizsla,0.83241713,0.4487743,0.38364282,False,vizsla,grad,top,1,0.26329922676086426,8
vizsla,0.83241713,0.000159217,0.8322579,True,barn,grad,rest,1,0.27790355682373047,8
vizsla,0.83241713,0.5564114,0.27600574,False,vizsla,grad,top,1,0.254030704498291,9
vizsla,0.83241713,0.00027170844,0.8321454,True,barn,grad,rest,1,0.27687692642211914,9
vizsla,0.83241713,0.50899607,0.32342106,False,vizsla,grad,top,1,0.26287317276000977,10
vizsla,0.83241713,0.0002135822,0.83220357,True,barn,grad,rest,1,0.2832791805267334,10
vizsla,0.83241713,0.3776225,0.45479465,False,vizsla,grad,top,1,0.26400089263916016,11
vizsla,0.83241713,0.00022416978,0.83219296,True,barn,grad,rest,1,0.2682802677154541,11
vizsla,0.83241713,0.32676145,0.50565565,False,vizsla,grad,top,1,0.26033926010131836,12
vizsla,0.83241713,0.00018215302,0.832235,True,barn,grad,rest,1,0.2632889747619629,12
vizsla,0.83241713,0.62433386,0.20808327,False,vizsla,grad,top,1,0.26928067207336426,13
vizsla,0.83241713,0.00043919953,0.8319779,True,barn,grad,rest,1,0.2792549133300781,13
vizsla,0.83241713,0.58085996,0.25155717,False,vizsla,grad,top,1,0.26625967025756836,14
vizsla,0.83241713,0.00012707704,0.83229005,True,barn,grad,rest,1,0.2718620300292969,14
vizsla,0.83241713,0.7091409,0.12327623,False,vizsla,grad,top,1,0.27300262451171875,15
vizsla,0.83241713,0.00030218475,0.83211493,True,barn,grad,rest,1,0.27392148971557617,15
vizsla,0.83241713,0.5055572,0.32685995,False,vizsla,grad,top,1,0.3000168800354004,16
vizsla,0.83241713,0.00045491432,0.8319622,True,barn,grad,rest,1,0.29418253898620605,16
vizsla,0.83241713,0.46961522,0.3628019,False,vizsla,grad,top,1,0.27131032943725586,17
vizsla,0.83241713,0.0005218838,0.83189523,True,thatch,grad,rest,1,0.27480554580688477,17
vizsla,0.83241713,0.43248916,0.39992797,False,vizsla,grad,top,1,0.2712745666503906,18
vizsla,0.83241713,0.0031557083,0.8292614,True,thatch,grad,rest,1,0.26632094383239746,18
vizsla,0.83241713,0.38535443,0.4470627,False,vizsla,grad,top,1,0.26587843894958496,19
vizsla,0.83241713,0.0063944827,0.8260226,True,thatch,grad,rest,1,0.27976298332214355,19
vizsla,0.83241713,0.280177,0.55224013,True,Irish_setter,grad,top,1,0.2667684555053711,20
vizsla,0.83241713,0.005996478,0.82642066,True,thatch,grad,rest,1,0.2765085697174072,20
Ibizan_hound,0.9878969,0.9880663,-0.0001693964,False,Ibizan_hound,grad,top,1,0.35302305221557617,1
Ibizan_hound,0.9878969,3.7101934e-06,0.9878932,True,birdhouse,grad,rest,1,0.30119872093200684,1
Ibizan_hound,0.9878969,0.35444203,0.6334549,False,Ibizan_hound,grad,top,1,0.2837839126586914,2
Ibizan_hound,0.9878969,0.0009847031,0.9869122,True,Shetland_sheepdog,grad,rest,1,0.3269367218017578,2
Ibizan_hound,0.9878969,0.5841836,0.40371335,False,Ibizan_hound,grad,top,1,0.27828025817871094,3
Ibizan_hound,0.9878969,9.7202406e-05,0.9877997,True,Shetland_sheepdog,grad,rest,1,0.282778263092041,3
Ibizan_hound,0.9878969,0.7830371,0.2048598,False,Ibizan_hound,grad,top,1,0.2732970714569092,4
Ibizan_hound,0.9878969,0.0002511731,0.98764575,True,Shetland_sheepdog,grad,rest,1,0.30679965019226074,4
Ibizan_hound,0.9878969,0.63860226,0.34929466,False,Ibizan_hound,grad,top,1,0.2797818183898926,5
Ibizan_hound,0.9878969,0.00064876105,0.9872482,True,Shetland_sheepdog,grad,rest,1,0.27826762199401855,5
Ibizan_hound,0.9878969,0.47164032,0.5162566,False,Ibizan_hound,grad,top,1,0.2683377265930176,6
Ibizan_hound,0.9878969,0.0014887288,0.9864082,True,Shetland_sheepdog,grad,rest,1,0.28036999702453613,6
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2665274143218994,7
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.29321813583374023,7
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2707967758178711,8
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.2724769115447998,8
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.26787471771240234,9
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.2673194408416748,9
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2678189277648926,10
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.2693300247192383,10
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.25934600830078125,11
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.26496219635009766,11
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2702810764312744,12
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.2952091693878174,12
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.26728224754333496,13
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.27825450897216797,13
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2702815532684326,14
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.29671621322631836,14
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2608962059020996,15
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.287381649017334,15
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.26885485649108887,16
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.2904038429260254,16
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2603027820587158,17
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.29122138023376465,17
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2822458744049072,18
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.27825450897216797,18
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.2648158073425293,19
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.27818989753723145,19
Ibizan_hound,0.9878969,0.4118594,0.5760375,False,Ibizan_hound,grad,top,1,0.27425408363342285,20
Ibizan_hound,0.9878969,0.011969579,0.97592735,True,Shetland_sheepdog,grad,rest,1,0.2748277187347412,20
daisy,0.9927488,0.9909025,0.0018463135,False,daisy,grad,top,1,0.3500967025756836,1
daisy,0.9927488,0.0010923786,0.9916564,True,chainlink_fence,grad,rest,1,0.28979969024658203,1
daisy,0.9927488,0.9721681,0.020580709,False,daisy,grad,top,1,0.2683985233306885,2
daisy,0.9927488,0.0017712023,0.9909776,True,honeycomb,grad,rest,1,0.2937324047088623,2
daisy,0.9927488,0.9590709,0.033677876,False,daisy,grad,top,1,0.2783329486846924,3
daisy,0.9927488,0.010321153,0.98242766,True,doormat,grad,rest,1,0.2834792137145996,3
daisy,0.9927488,0.93364394,0.05910486,False,daisy,grad,top,1,0.2818431854248047,4
daisy,0.9927488,0.016264407,0.9764844,True,sea_urchin,grad,rest,1,0.2932162284851074,4
daisy,0.9927488,0.95261353,0.040135264,False,daisy,grad,top,1,0.27610063552856445,5
daisy,0.9927488,0.0059884926,0.9867603,True,sea_urchin,grad,rest,1,0.2928485870361328,5
daisy,0.9927488,0.946246,0.04650277,False,daisy,grad,top,1,0.2982020378112793,6
daisy,0.9927488,0.024859635,0.9678892,True,sea_urchin,grad,rest,1,0.28324413299560547,6
daisy,0.9927488,0.9589062,0.033842623,False,daisy,grad,top,1,0.2722928524017334,7
daisy,0.9927488,0.006833224,0.9859156,True,pillow,grad,rest,1,0.28325414657592773,7
daisy,0.9927488,0.8610153,0.13173348,False,daisy,grad,top,1,0.26728272438049316,8
daisy,0.9927488,0.013894098,0.9788547,True,pillow,grad,rest,1,0.2802419662475586,8
daisy,0.9927488,0.7177169,0.27503192,False,daisy,grad,top,1,0.269254207611084,9
daisy,0.9927488,0.14684275,0.845906,True,umbrella,grad,rest,1,0.27577781677246094,9
daisy,0.9927488,0.49958697,0.49316183,False,daisy,grad,top,1,0.27785420417785645,10
daisy,0.9927488,0.20427541,0.78847337,True,umbrella,grad,rest,1,0.2800309658050537,10
daisy,0.9927488,0.34015062,0.65259814,False,daisy,grad,top,1,0.26786255836486816,11
daisy,0.9927488,0.3667667,0.6259821,False,daisy,grad,rest,1,0.28024768829345703,11
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.2672865390777588,12
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.28224635124206543,12
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.26825499534606934,13
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.27226948738098145,13
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.26645374298095703,14
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.2822723388671875,14
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.28823375701904297,15
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.27708864212036133,15
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.26731085777282715,16
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.2757444381713867,16
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.31516003608703613,17
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.3121659755706787,17
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.2812488079071045,18
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.2967252731323242,18
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.2927713394165039,19
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.30124497413635254,19
daisy,0.9927488,0.10419346,0.88855535,True,monarch,grad,top,1,0.28577589988708496,20
daisy,0.9927488,0.3388301,0.6539187,False,daisy,grad,rest,1,0.30223798751831055,20
Egyptian_cat,0.9457648,0.9100513,0.035713494,False,Egyptian_cat,random,top,1,0.20796966552734375,1
Egyptian_cat,0.9457648,2.7918713e-05,0.9457369,True,jigsaw_puzzle,random,rest,1,0.2902238368988037,1
Egyptian_cat,0.9457648,0.6742217,0.2715431,False,Egyptian_cat,random,top,1,0.21944069862365723,2
Egyptian_cat,0.9457648,3.8846924e-06,0.9457609,True,birdhouse,random,rest,1,0.32280421257019043,2
Egyptian_cat,0.9457648,0.20303276,0.74273205,False,Egyptian_cat,random,top,1,0.4819066524505615,3
Egyptian_cat,0.9457648,5.770385e-05,0.9457071,True,birdhouse,random,rest,1,0.38744211196899414,3
Egyptian_cat,0.9457648,0.10122766,0.84453714,True,apron,random,top,1,0.17998790740966797,4
Egyptian_cat,0.9457648,4.1193754e-05,0.9457236,True,birdhouse,random,rest,1,0.17307281494140625,4
Egyptian_cat,0.9457648,0.077782236,0.86798257,True,apron,random,top,1,0.18493413925170898,5
Egyptian_cat,0.9457648,8.722808e-05,0.9456776,True,birdhouse,random,rest,1,0.2094402313232422,5
Egyptian_cat,0.9457648,0.051505685,0.8942591,True,apron,random,top,1,0.17154240608215332,6
Egyptian_cat,0.9457648,4.5276483e-05,0.9457195,True,jigsaw_puzzle,random,rest,1,0.17450690269470215,6
Egyptian_cat,0.9457648,0.010645074,0.9351197,True,apron,random,top,1,0.1660313606262207,7
Egyptian_cat,0.9457648,5.0677695e-06,0.9457597,True,birdhouse,random,rest,1,0.16850972175598145,7
Egyptian_cat,0.9457648,0.008362496,0.9374023,True,apron,random,top,1,0.1635303497314453,8
Egyptian_cat,0.9457648,3.722367e-06,0.9457611,True,apron,random,rest,1,0.16858696937561035,8
Egyptian_cat,0.9457648,0.0005443383,0.9452205,True,apron,random,top,1,0.16751360893249512,9
Egyptian_cat,0.9457648,7.2522885e-06,0.9457575,True,apron,random,rest,1,0.16762065887451172,9
Egyptian_cat,0.9457648,0.0005100049,0.9452548,True,apron,random,top,1,0.16830110549926758,10
